project,project description,experiment/subproject,A,F,I,R,experiment details,sample type,filename,filename2,additional read files,indexfile,indexfile2,additional index files,starting strain,reference file name(s),reference file url(s),medium derived from,medium modifications,carbon source,medium description,environmental condition modifications,taxonomy id,ploidy,accession,ALE module,owner,owner email,pre culture details,cultivation details,sequencing library prep kit manufacturer,sequencing library prep kit,sequencing library prep kit cycles,sequencing library layout,read length
Yeast Methanotrophic,,SMD1168H,19,28,1,1,,clonal,A19-F28-I1-R_S85_L001_R1_001.fastq.gz,A19-F28-I1-R_S85_L001_R2_001.fastq.gz,"A19-F28-I1-R_S85_L002_R1_001.fastq.gz,A19-F28-I1-R_S85_L002_R2_001.fastq.gz,A19-F28-I1-R_S85_L003_R1_001.fastq.gz,A19-F28-I1-R_S85_L003_R2_001.fastq.gz,A19-F28-I1-R_S85_L004_R1_001.fastq.gz,A19-F28-I1-R_S85_L004_R2_001.fastq.gz,A19-F28-I1_S37_L001_R1_001.fastq.gz,A19-F28-I1_S37_L001_R2_001.fastq.gz,A19-F28-I1_S37_L002_R1_001.fastq.gz,A19-F28-I1_S37_L002_R2_001.fastq.gz,A19-F28-I1_S37_L003_R1_001.fastq.gz,A19-F28-I1_S37_L003_R2_001.fastq.gz,A19-F28-I1_S37_L004_R1_001.fastq.gz,A19-F28-I1_S37_L004_R2_001.fastq.gz",,,,SMD1168H,Pichia_pastoris_Y-11430.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,DL-1,1,26,1,1,,clonal,A1-F26-I1-R_S50_L001_R1_001.fastq.gz,A1-F26-I1-R_S50_L001_R2_001.fastq.gz,"A1-F26-I1-R_S50_L002_R1_001.fastq.gz,A1-F26-I1-R_S50_L002_R2_001.fastq.gz,A1-F26-I1-R_S50_L003_R1_001.fastq.gz,A1-F26-I1-R_S50_L003_R2_001.fastq.gz,A1-F26-I1-R_S50_L004_R1_001.fastq.gz,A1-F26-I1-R_S50_L004_R2_001.fastq.gz,A1-F26-I1_S2_L001_R1_001.fastq.gz,A1-F26-I1_S2_L001_R2_001.fastq.gz,A1-F26-I1_S2_L002_R1_001.fastq.gz,A1-F26-I1_S2_L002_R2_001.fastq.gz,A1-F26-I1_S2_L003_R1_001.fastq.gz,A1-F26-I1_S2_L003_R2_001.fastq.gz,A1-F26-I1_S2_L004_R1_001.fastq.gz,A1-F26-I1_S2_L004_R2_001.fastq.gz",,,,DL-1,Ogataea_parapolymorpha_DL-1.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,DL-1,1,26,2,1,,clonal,A1-F26-I2-R_S51_L001_R1_001.fastq.gz,A1-F26-I2-R_S51_L001_R2_001.fastq.gz,"A1-F26-I2-R_S51_L002_R1_001.fastq.gz,A1-F26-I2-R_S51_L002_R2_001.fastq.gz,A1-F26-I2-R_S51_L003_R1_001.fastq.gz,A1-F26-I2-R_S51_L003_R2_001.fastq.gz,A1-F26-I2-R_S51_L004_R1_001.fastq.gz,A1-F26-I2-R_S51_L004_R2_001.fastq.gz,A1-F26-I2_S3_L001_R1_001.fastq.gz,A1-F26-I2_S3_L001_R2_001.fastq.gz,A1-F26-I2_S3_L002_R1_001.fastq.gz,A1-F26-I2_S3_L002_R2_001.fastq.gz,A1-F26-I2_S3_L003_R1_001.fastq.gz,A1-F26-I2_S3_L003_R2_001.fastq.gz,A1-F26-I2_S3_L004_R1_001.fastq.gz,A1-F26-I2_S3_L004_R2_001.fastq.gz",,,,DL-1,Ogataea_parapolymorpha_DL-1.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,DL-1,1,62,1,1,,clonal,A1-F62-I1-R_S52_L001_R1_001.fastq.gz,A1-F62-I1-R_S52_L001_R2_001.fastq.gz,"A1-F62-I1-R_S52_L002_R1_001.fastq.gz,A1-F62-I1-R_S52_L002_R2_001.fastq.gz,A1-F62-I1-R_S52_L003_R1_001.fastq.gz,A1-F62-I1-R_S52_L003_R2_001.fastq.gz,A1-F62-I1-R_S52_L004_R1_001.fastq.gz,A1-F62-I1-R_S52_L004_R2_001.fastq.gz,A1-F62-I1_S4_L001_R1_001.fastq.gz,A1-F62-I1_S4_L001_R2_001.fastq.gz,A1-F62-I1_S4_L002_R1_001.fastq.gz,A1-F62-I1_S4_L002_R2_001.fastq.gz,A1-F62-I1_S4_L003_R1_001.fastq.gz,A1-F62-I1_S4_L003_R2_001.fastq.gz,A1-F62-I1_S4_L004_R1_001.fastq.gz,A1-F62-I1_S4_L004_R2_001.fastq.gz",,,,DL-1,Ogataea_parapolymorpha_DL-1.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,SMD1168H,20,27,1,1,,clonal,A20-F27-I1-R_S86_L001_R1_001.fastq.gz,A20-F27-I1-R_S86_L001_R2_001.fastq.gz,"A20-F27-I1-R_S86_L002_R1_001.fastq.gz,A20-F27-I1-R_S86_L002_R2_001.fastq.gz,A20-F27-I1-R_S86_L003_R1_001.fastq.gz,A20-F27-I1-R_S86_L003_R2_001.fastq.gz,A20-F27-I1-R_S86_L004_R1_001.fastq.gz,A20-F27-I1-R_S86_L004_R2_001.fastq.gz,A20-F27-I1_S38_L001_R1_001.fastq.gz,A20-F27-I1_S38_L001_R2_001.fastq.gz,A20-F27-I1_S38_L002_R1_001.fastq.gz,A20-F27-I1_S38_L002_R2_001.fastq.gz,A20-F27-I1_S38_L003_R1_001.fastq.gz,A20-F27-I1_S38_L003_R2_001.fastq.gz,A20-F27-I1_S38_L004_R1_001.fastq.gz,A20-F27-I1_S38_L004_R2_001.fastq.gz",,,,SMD1168H,Pichia_pastoris_Y-11430.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,Y-11430,21,24,1,1,,clonal,A21-F24-I1-R_S88_L001_R1_001.fastq.gz,A21-F24-I1-R_S88_L001_R2_001.fastq.gz,"A21-F24-I1-R_S88_L002_R1_001.fastq.gz,A21-F24-I1-R_S88_L002_R2_001.fastq.gz,A21-F24-I1-R_S88_L003_R1_001.fastq.gz,A21-F24-I1-R_S88_L003_R2_001.fastq.gz,A21-F24-I1-R_S88_L004_R1_001.fastq.gz,A21-F24-I1-R_S88_L004_R2_001.fastq.gz,A21-F24-I1_S40_L001_R1_001.fastq.gz,A21-F24-I1_S40_L001_R2_001.fastq.gz,A21-F24-I1_S40_L002_R1_001.fastq.gz,A21-F24-I1_S40_L002_R2_001.fastq.gz,A21-F24-I1_S40_L003_R1_001.fastq.gz,A21-F24-I1_S40_L003_R2_001.fastq.gz,A21-F24-I1_S40_L004_R1_001.fastq.gz,A21-F24-I1_S40_L004_R2_001.fastq.gz",,,,Y-11430,Pichia_pastoris_Y-11430.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,Y-11430,22,27,2,1,,clonal,A22-F27-I1-R_S89_L001_R1_001.fastq.gz,A22-F27-I1-R_S89_L001_R2_001.fastq.gz,"A22-F27-I1-R_S89_L002_R1_001.fastq.gz,A22-F27-I1-R_S89_L002_R2_001.fastq.gz,A22-F27-I1-R_S89_L003_R1_001.fastq.gz,A22-F27-I1-R_S89_L003_R2_001.fastq.gz,A22-F27-I1-R_S89_L004_R1_001.fastq.gz,A22-F27-I1-R_S89_L004_R2_001.fastq.gz,A22-F27-I1_S41_L001_R1_001.fastq.gz,A22-F27-I1_S41_L001_R2_001.fastq.gz,A22-F27-I1_S41_L002_R1_001.fastq.gz,A22-F27-I1_S41_L002_R2_001.fastq.gz,A22-F27-I1_S41_L003_R1_001.fastq.gz,A22-F27-I1_S41_L003_R2_001.fastq.gz,A22-F27-I1_S41_L004_R1_001.fastq.gz,A22-F27-I1_S41_L004_R2_001.fastq.gz",,,,Y-11430,Pichia_pastoris_Y-11430.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,Y-11430,23,27,1,1,,clonal,A23-F27-I1-R_S90_L001_R1_001.fastq.gz,A23-F27-I1-R_S90_L001_R2_001.fastq.gz,"A23-F27-I1-R_S90_L002_R1_001.fastq.gz,A23-F27-I1-R_S90_L002_R2_001.fastq.gz,A23-F27-I1-R_S90_L003_R1_001.fastq.gz,A23-F27-I1-R_S90_L003_R2_001.fastq.gz,A23-F27-I1-R_S90_L004_R1_001.fastq.gz,A23-F27-I1-R_S90_L004_R2_001.fastq.gz,A23-F27-I1_S42_L001_R1_001.fastq.gz,A23-F27-I1_S42_L001_R2_001.fastq.gz,A23-F27-I1_S42_L002_R1_001.fastq.gz,A23-F27-I1_S42_L002_R2_001.fastq.gz,A23-F27-I1_S42_L003_R1_001.fastq.gz,A23-F27-I1_S42_L003_R2_001.fastq.gz,A23-F27-I1_S42_L004_R1_001.fastq.gz,A23-F27-I1_S42_L004_R2_001.fastq.gz",,,,Y-11430,Pichia_pastoris_Y-11430.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,Y-11430,24,27,1,1,,clonal,A24-F27-I1-R_S91_L001_R1_001.fastq.gz,A24-F27-I1-R_S91_L001_R2_001.fastq.gz,"A24-F27-I1-R_S91_L002_R1_001.fastq.gz,A24-F27-I1-R_S91_L002_R2_001.fastq.gz,A24-F27-I1-R_S91_L003_R1_001.fastq.gz,A24-F27-I1-R_S91_L003_R2_001.fastq.gz,A24-F27-I1-R_S91_L004_R1_001.fastq.gz,A24-F27-I1-R_S91_L004_R2_001.fastq.gz,A24-F27-I1_S43_L001_R1_001.fastq.gz,A24-F27-I1_S43_L001_R2_001.fastq.gz,A24-F27-I1_S43_L002_R1_001.fastq.gz,A24-F27-I1_S43_L002_R2_001.fastq.gz,A24-F27-I1_S43_L003_R1_001.fastq.gz,A24-F27-I1_S43_L003_R2_001.fastq.gz,A24-F27-I1_S43_L004_R1_001.fastq.gz,A24-F27-I1_S43_L004_R2_001.fastq.gz",,,,Y-11430,Pichia_pastoris_Y-11430.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,GS115,25,17,1,1,,clonal,A25-F17-I1-R_S93_L001_R1_001.fastq.gz,A25-F17-I1-R_S93_L001_R2_001.fastq.gz,"A25-F17-I1-R_S93_L002_R1_001.fastq.gz,A25-F17-I1-R_S93_L002_R2_001.fastq.gz,A25-F17-I1-R_S93_L003_R1_001.fastq.gz,A25-F17-I1-R_S93_L003_R2_001.fastq.gz,A25-F17-I1-R_S93_L004_R1_001.fastq.gz,A25-F17-I1-R_S93_L004_R2_001.fastq.gz,A25-F17-I1_S45_L001_R1_001.fastq.gz,A25-F17-I1_S45_L001_R2_001.fastq.gz,A25-F17-I1_S45_L002_R1_001.fastq.gz,A25-F17-I1_S45_L002_R2_001.fastq.gz,A25-F17-I1_S45_L003_R1_001.fastq.gz,A25-F17-I1_S45_L003_R2_001.fastq.gz,A25-F17-I1_S45_L004_R1_001.fastq.gz,A25-F17-I1_S45_L004_R2_001.fastq.gz",,,,GS115,Pichia_pastoris_GS115.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,GS115,26,16,1,1,,clonal,A26-F16-I1-R_S94_L001_R1_001.fastq.gz,A26-F16-I1-R_S94_L001_R2_001.fastq.gz,"A26-F16-I1-R_S94_L002_R1_001.fastq.gz,A26-F16-I1-R_S94_L002_R2_001.fastq.gz,A26-F16-I1-R_S94_L003_R1_001.fastq.gz,A26-F16-I1-R_S94_L003_R2_001.fastq.gz,A26-F16-I1-R_S94_L004_R1_001.fastq.gz,A26-F16-I1-R_S94_L004_R2_001.fastq.gz,A26-F16-I1_S46_L001_R1_001.fastq.gz,A26-F16-I1_S46_L001_R2_001.fastq.gz,A26-F16-I1_S46_L002_R1_001.fastq.gz,A26-F16-I1_S46_L002_R2_001.fastq.gz,A26-F16-I1_S46_L003_R1_001.fastq.gz,A26-F16-I1_S46_L003_R2_001.fastq.gz,A26-F16-I1_S46_L004_R1_001.fastq.gz,A26-F16-I1_S46_L004_R2_001.fastq.gz",,,,GS115,Pichia_pastoris_GS115.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,GS115,27,15,1,1,,clonal,A27-F15-I1-R_S95_L001_R1_001.fastq.gz,A27-F15-I1-R_S95_L001_R2_001.fastq.gz,"A27-F15-I1-R_S95_L002_R1_001.fastq.gz,A27-F15-I1-R_S95_L002_R2_001.fastq.gz,A27-F15-I1-R_S95_L003_R1_001.fastq.gz,A27-F15-I1-R_S95_L003_R2_001.fastq.gz,A27-F15-I1-R_S95_L004_R1_001.fastq.gz,A27-F15-I1-R_S95_L004_R2_001.fastq.gz,A27-F15-I1_S47_L001_R1_001.fastq.gz,A27-F15-I1_S47_L001_R2_001.fastq.gz,A27-F15-I1_S47_L002_R1_001.fastq.gz,A27-F15-I1_S47_L002_R2_001.fastq.gz,A27-F15-I1_S47_L003_R1_001.fastq.gz,A27-F15-I1_S47_L003_R2_001.fastq.gz,A27-F15-I1_S47_L004_R1_001.fastq.gz,A27-F15-I1_S47_L004_R2_001.fastq.gz",,,,GS115,Pichia_pastoris_GS115.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
